timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915651858,98,HTTP Request,200,,Thread Group 1-30,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,91,0,0
1575915651837,141,HTTP Request,200,,Thread Group 1-27,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,137,0,0
1575915651808,171,HTTP Request,200,,Thread Group 1-23,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,166,0,1
1575915651830,150,HTTP Request,200,,Thread Group 1-26,text,true,,1010,130,21,21,http://192.168.16.69:8080/pendapatan,143,0,0
1575915651844,170,HTTP Request,200,,Thread Group 1-28,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,167,0,0
1575915651851,168,HTTP Request,200,,Thread Group 1-29,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,163,0,0
1575915651824,256,HTTP Request,200,,Thread Group 1-25,text,true,,1010,130,32,32,http://192.168.16.69:8080/pendapatan,253,0,1
1575915651900,182,HTTP Request,200,,Thread Group 1-36,text,true,,1010,130,32,32,http://192.168.16.69:8080/pendapatan,176,0,1
1575915651892,229,HTTP Request,200,,Thread Group 1-35,text,true,,1010,130,36,36,http://192.168.16.69:8080/pendapatan,225,0,1
1575915651865,258,HTTP Request,200,,Thread Group 1-31,text,true,,1010,130,35,35,http://192.168.16.69:8080/pendapatan,252,0,4
1575915651878,266,HTTP Request,200,,Thread Group 1-33,text,true,,1010,130,38,38,http://192.168.16.69:8080/pendapatan,260,0,1
1575915651935,240,HTTP Request,200,,Thread Group 1-41,text,true,,1010,130,41,41,http://192.168.16.69:8080/pendapatan,235,0,0
1575915651921,256,HTTP Request,200,,Thread Group 1-39,text,true,,1010,130,40,40,http://192.168.16.69:8080/pendapatan,249,0,1
1575915651886,292,HTTP Request,200,,Thread Group 1-34,text,true,,1010,130,39,39,http://192.168.16.69:8080/pendapatan,284,0,1
1575915651873,307,HTTP Request,200,,Thread Group 1-32,text,true,,1010,130,39,39,http://192.168.16.69:8080/pendapatan,296,0,1
1575915651956,276,HTTP Request,200,,Thread Group 1-44,text,true,,1010,130,40,40,http://192.168.16.69:8080/pendapatan,276,0,1
1575915651949,284,HTTP Request,200,,Thread Group 1-43,text,true,,1010,130,41,41,http://192.168.16.69:8080/pendapatan,284,0,1
1575915651969,263,HTTP Request,200,,Thread Group 1-46,text,true,,1010,130,40,40,http://192.168.16.69:8080/pendapatan,263,0,1
1575915651928,330,HTTP Request,200,,Thread Group 1-40,text,true,,1010,130,46,46,http://192.168.16.69:8080/pendapatan,323,0,1
1575915651942,317,HTTP Request,200,,Thread Group 1-42,text,true,,1010,130,45,45,http://192.168.16.69:8080/pendapatan,310,0,2
1575915651962,301,HTTP Request,200,,Thread Group 1-45,text,true,,1010,130,44,44,http://192.168.16.69:8080/pendapatan,296,0,1
1575915651914,383,HTTP Request,200,,Thread Group 1-38,text,true,,1010,130,48,48,http://192.168.16.69:8080/pendapatan,379,0,0
1575915651907,392,HTTP Request,200,,Thread Group 1-37,text,true,,1010,130,48,48,http://192.168.16.69:8080/pendapatan,387,0,2
1575915652047,253,HTTP Request,200,,Thread Group 1-57,text,true,,1010,130,47,47,http://192.168.16.69:8080/pendapatan,248,0,1
1575915652075,288,HTTP Request,200,,Thread Group 1-61,text,true,,1010,130,55,55,http://192.168.16.69:8080/pendapatan,282,0,1
1575915651984,382,HTTP Request,200,,Thread Group 1-48,text,true,,1010,130,55,55,http://192.168.16.69:8080/pendapatan,373,0,0
1575915652103,298,HTTP Request,200,,Thread Group 1-65,text,true,,1010,130,58,58,http://192.168.16.69:8080/pendapatan,292,0,1
1575915652019,388,HTTP Request,200,,Thread Group 1-53,text,true,,1010,130,58,58,http://192.168.16.69:8080/pendapatan,384,0,1
1575915652067,342,HTTP Request,200,,Thread Group 1-60,text,true,,1010,130,57,57,http://192.168.16.69:8080/pendapatan,337,0,0
1575915651994,416,HTTP Request,200,,Thread Group 1-49,text,true,,1010,130,56,56,http://192.168.16.69:8080/pendapatan,411,0,1
1575915652033,392,HTTP Request,200,,Thread Group 1-55,text,true,,1010,130,57,57,http://192.168.16.69:8080/pendapatan,382,0,1
1575915651976,451,HTTP Request,200,,Thread Group 1-47,text,true,,1010,130,57,57,http://192.168.16.69:8080/pendapatan,440,0,1
1575915652054,405,HTTP Request,200,,Thread Group 1-58,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,400,0,1
1575915652082,377,HTTP Request,200,,Thread Group 1-62,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,371,0,0
1575915652005,456,HTTP Request,200,,Thread Group 1-51,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,448,0,1
1575915651998,478,HTTP Request,200,,Thread Group 1-50,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,465,0,1
1575915652026,466,HTTP Request,200,,Thread Group 1-54,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,459,0,0
1575915652061,449,HTTP Request,200,,Thread Group 1-59,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,444,0,0
1575915652012,499,HTTP Request,200,,Thread Group 1-52,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,493,0,1
1575915652088,425,HTTP Request,200,,Thread Group 1-63,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,417,0,1
1575915652040,475,HTTP Request,200,,Thread Group 1-56,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,466,0,1
1575915652096,420,HTTP Request,200,,Thread Group 1-64,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,410,0,0
1575915652166,352,HTTP Request,200,,Thread Group 1-74,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,341,0,5
1575915652236,326,HTTP Request,200,,Thread Group 1-79,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,321,0,2
1575915652119,450,HTTP Request,200,,Thread Group 1-67,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,444,0,1
1575915652131,439,HTTP Request,200,,Thread Group 1-69,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,432,0,1
1575915652232,341,HTTP Request,200,,Thread Group 1-83,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,330,0,5
1575915652250,386,HTTP Request,200,,Thread Group 1-86,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,382,0,0
1575915652151,487,HTTP Request,200,,Thread Group 1-72,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,480,0,1
1575915652258,380,HTTP Request,200,,Thread Group 1-87,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,376,0,1
1575915652114,525,HTTP Request,200,,Thread Group 1-66,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,520,0,0
1575915652237,403,HTTP Request,200,,Thread Group 1-84,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,395,0,1
1575915652125,517,HTTP Request,200,,Thread Group 1-68,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,510,0,0
1575915652138,505,HTTP Request,200,,Thread Group 1-70,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,495,0,0
1575915652235,442,HTTP Request,200,,Thread Group 1-78,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,437,0,3
1575915652237,454,HTTP Request,200,,Thread Group 1-77,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,442,0,0
1575915652242,450,HTTP Request,200,,Thread Group 1-85,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,437,0,1
1575915652158,535,HTTP Request,200,,Thread Group 1-73,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,522,0,1
1575915652181,513,HTTP Request,200,,Thread Group 1-76,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,498,0,1
1575915652348,429,HTTP Request,200,,Thread Group 1-100,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,415,0,0
1575915652173,605,HTTP Request,200,,Thread Group 1-75,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,590,0,0
1575915652473,306,HTTP Request,200,,Thread Group 1-118,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,290,0,1
1575915652368,412,HTTP Request,200,,Thread Group 1-103,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,395,0,2
1575915652144,638,HTTP Request,200,,Thread Group 1-71,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,616,0,1
1575915652235,549,HTTP Request,200,,Thread Group 1-80,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,527,0,3
1575915652454,330,HTTP Request,200,,Thread Group 1-115,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,307,0,0
1575915652235,549,HTTP Request,200,,Thread Group 1-81,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,525,0,1
1575915652389,396,HTTP Request,200,,Thread Group 1-106,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,370,0,1
1575915652233,552,HTTP Request,200,,Thread Group 1-82,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,528,0,4
1575915652446,371,HTTP Request,200,,Thread Group 1-114,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,359,0,0
1575915652326,510,HTTP Request,200,,Thread Group 1-97,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,498,0,1
1575915652411,426,HTTP Request,200,,Thread Group 1-109,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,414,0,1
1575915652420,419,HTTP Request,200,,Thread Group 1-110,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,403,0,2
1575915652271,569,HTTP Request,200,,Thread Group 1-89,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,551,0,0
1575915652362,537,HTTP Request,200,,Thread Group 1-102,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,531,0,5
1575915652319,582,HTTP Request,200,,Thread Group 1-96,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,576,0,1
1575915652461,442,HTTP Request,200,,Thread Group 1-116,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,437,0,3
1575915652467,438,HTTP Request,200,,Thread Group 1-117,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,430,0,0
1575915652298,608,HTTP Request,200,,Thread Group 1-93,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,598,0,2
1575915652292,615,HTTP Request,200,,Thread Group 1-92,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,604,0,4
1575915652397,512,HTTP Request,200,,Thread Group 1-107,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,496,0,1
1575915652264,647,HTTP Request,200,,Thread Group 1-88,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,630,0,0
1575915652382,580,HTTP Request,200,,Thread Group 1-105,text,true,,1010,130,82,82,http://192.168.16.69:8080/pendapatan,572,0,1
1575915652334,629,HTTP Request,200,,Thread Group 1-98,text,true,,1010,130,82,82,http://192.168.16.69:8080/pendapatan,621,0,1
1575915652341,624,HTTP Request,200,,Thread Group 1-99,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,616,0,0
1575915652427,540,HTTP Request,200,,Thread Group 1-111,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,529,0,1
1575915652313,699,HTTP Request,200,,Thread Group 1-95,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,687,0,0
1575915652404,611,HTTP Request,200,,Thread Group 1-108,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,595,0,0
1575915652481,535,HTTP Request,200,,Thread Group 1-119,text,true,,1010,130,84,84,http://192.168.16.69:8080/pendapatan,517,0,0
1575915652278,771,HTTP Request,200,,Thread Group 1-90,text,true,,1010,130,88,88,http://192.168.16.69:8080/pendapatan,766,0,0
1575915652432,618,HTTP Request,200,,Thread Group 1-112,text,true,,1010,130,87,87,http://192.168.16.69:8080/pendapatan,613,0,1
1575915652531,520,HTTP Request,200,,Thread Group 1-126,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,514,0,1
1575915652305,748,HTTP Request,200,,Thread Group 1-94,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,740,0,1
1575915652285,769,HTTP Request,200,,Thread Group 1-91,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,761,0,1
1575915652614,503,HTTP Request,200,,Thread Group 1-138,text,true,,1010,130,92,92,http://192.168.16.69:8080/pendapatan,489,0,1
1575915652355,764,HTTP Request,200,,Thread Group 1-101,text,true,,1010,130,92,92,http://192.168.16.69:8080/pendapatan,749,0,0
1575915652375,745,HTTP Request,200,,Thread Group 1-104,text,true,,1010,130,91,91,http://192.168.16.69:8080/pendapatan,730,0,1
1575915652439,681,HTTP Request,200,,Thread Group 1-113,text,true,,1010,130,90,90,http://192.168.16.69:8080/pendapatan,666,0,1
1575915652537,584,HTTP Request,200,,Thread Group 1-127,text,true,,1010,130,89,89,http://192.168.16.69:8080/pendapatan,568,0,1
1575915652705,417,HTTP Request,200,,Thread Group 1-151,text,true,,1010,130,88,88,http://192.168.16.69:8080/pendapatan,401,0,0
1575915652544,604,HTTP Request,200,,Thread Group 1-128,text,true,,1010,130,91,91,http://192.168.16.69:8080/pendapatan,590,0,0
1575915652628,521,HTTP Request,200,,Thread Group 1-140,text,true,,1010,130,90,90,http://192.168.16.69:8080/pendapatan,510,0,0
1575915652740,411,HTTP Request,200,,Thread Group 1-156,text,true,,1010,130,89,89,http://192.168.16.69:8080/pendapatan,395,0,0
1575915652494,658,HTTP Request,200,,Thread Group 1-121,text,true,,1010,130,88,88,http://192.168.16.69:8080/pendapatan,641,0,1
1575915652509,645,HTTP Request,200,,Thread Group 1-123,text,true,,1010,130,88,88,http://192.168.16.69:8080/pendapatan,627,0,1
1575915652621,599,HTTP Request,200,,Thread Group 1-139,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,590,0,1
1575915652557,670,HTTP Request,200,,Thread Group 1-130,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,666,0,0
1575915652487,742,HTTP Request,200,,Thread Group 1-120,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,735,0,1
1575915652551,680,HTTP Request,200,,Thread Group 1-129,text,true,,1010,130,94,94,http://192.168.16.69:8080/pendapatan,675,0,1
1575915652733,499,HTTP Request,200,,Thread Group 1-155,text,true,,1010,130,93,93,http://192.168.16.69:8080/pendapatan,490,0,0
1575915652564,671,HTTP Request,200,,Thread Group 1-131,text,true,,1010,130,93,93,http://192.168.16.69:8080/pendapatan,661,0,1
1575915652692,547,HTTP Request,200,,Thread Group 1-149,text,true,,1010,130,93,93,http://192.168.16.69:8080/pendapatan,532,0,1
1575915652601,640,HTTP Request,200,,Thread Group 1-136,text,true,,1010,130,92,92,http://192.168.16.69:8080/pendapatan,622,0,0
1575915652579,701,HTTP Request,200,,Thread Group 1-133,text,true,,1010,130,97,97,http://192.168.16.69:8080/pendapatan,687,0,0
1575915652699,583,HTTP Request,200,,Thread Group 1-148,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,570,0,0
1575915652664,655,HTTP Request,200,,Thread Group 1-145,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,646,0,1
1575915652516,803,HTTP Request,200,,Thread Group 1-124,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,794,0,0
1575915652635,686,HTTP Request,200,,Thread Group 1-141,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,674,0,0
1575915652699,624,HTTP Request,200,,Thread Group 1-150,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,609,0,0
1575915652656,679,HTTP Request,200,,Thread Group 1-144,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,675,0,0
1575915652725,621,HTTP Request,200,,Thread Group 1-154,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,608,0,1
1575915652523,824,HTTP Request,200,,Thread Group 1-125,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,810,0,0
1575915652670,678,HTTP Request,200,,Thread Group 1-146,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,663,0,0
1575915652696,690,HTTP Request,200,,Thread Group 1-147,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,673,0,1
1575915652719,694,HTTP Request,200,,Thread Group 1-153,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,690,0,1
1575915652571,844,HTTP Request,200,,Thread Group 1-132,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,840,0,1
1575915652595,822,HTTP Request,200,,Thread Group 1-135,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,816,0,0
1575915652642,778,HTTP Request,200,,Thread Group 1-142,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,768,0,1
1575915652747,675,HTTP Request,200,,Thread Group 1-157,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,665,0,0
1575915652501,921,HTTP Request,200,,Thread Group 1-122,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,908,0,1
1575915652648,776,HTTP Request,200,,Thread Group 1-143,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,764,0,1
1575915652901,572,HTTP Request,200,,Thread Group 1-179,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,565,0,1
1575915652788,698,HTTP Request,200,,Thread Group 1-163,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,690,0,1
1575915652838,649,HTTP Request,200,,Thread Group 1-170,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,640,0,1
1575915652607,883,HTTP Request,200,,Thread Group 1-137,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,871,0,0
1575915652712,781,HTTP Request,200,,Thread Group 1-152,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,764,0,1
1575915653013,480,HTTP Request,200,,Thread Group 1-195,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,463,0,1
1575915652585,909,HTTP Request,200,,Thread Group 1-134,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,891,0,1
1575915652908,588,HTTP Request,200,,Thread Group 1-180,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,567,0,0
1575915652831,683,HTTP Request,200,,Thread Group 1-169,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,669,0,0
1575915652914,601,HTTP Request,200,,Thread Group 1-181,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,586,0,1
1575915652817,699,HTTP Request,200,,Thread Group 1-167,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,684,0,1
1575915652935,582,HTTP Request,200,,Thread Group 1-184,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,563,0,1
1575915652985,533,HTTP Request,200,,Thread Group 1-191,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,516,0,1
1575915652824,694,HTTP Request,200,,Thread Group 1-168,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,675,0,0
1575915652887,710,HTTP Request,200,,Thread Group 1-177,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,706,0,0
1575915652963,636,HTTP Request,200,,Thread Group 1-188,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,628,0,2
1575915652949,651,HTTP Request,200,,Thread Group 1-186,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,643,0,1
1575915652928,674,HTTP Request,200,,Thread Group 1-183,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,668,0,0
1575915652956,647,HTTP Request,200,,Thread Group 1-187,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,635,0,1
1575915652894,711,HTTP Request,200,,Thread Group 1-178,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,701,0,0
1575915652809,797,HTTP Request,200,,Thread Group 1-166,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,787,0,0
1575915652872,736,HTTP Request,200,,Thread Group 1-175,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,723,0,2
1575915652852,794,HTTP Request,200,,Thread Group 1-172,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,789,0,1
1575915652781,867,HTTP Request,200,,Thread Group 1-162,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,859,0,1
1575915652803,846,HTTP Request,200,,Thread Group 1-165,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,837,0,0
1575915652767,884,HTTP Request,200,,Thread Group 1-160,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,872,0,1
1575915652971,683,HTTP Request,200,,Thread Group 1-189,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,668,0,0
1575915652867,811,HTTP Request,200,,Thread Group 1-174,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,793,0,1
1575915652922,758,HTTP Request,200,,Thread Group 1-182,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,738,0,1
1575915652858,823,HTTP Request,200,,Thread Group 1-173,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,798,0,1
1575915652999,684,HTTP Request,200,,Thread Group 1-193,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,660,0,1
1575915652977,707,HTTP Request,200,,Thread Group 1-190,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,682,0,1
1575915652844,841,HTTP Request,200,,Thread Group 1-171,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,813,0,0
1575915652796,891,HTTP Request,200,,Thread Group 1-164,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,863,0,0
1575915652942,845,HTTP Request,200,,Thread Group 1-185,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,841,0,1
1575915653005,783,HTTP Request,200,,Thread Group 1-194,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,777,0,0
1575915652761,1027,HTTP Request,200,,Thread Group 1-159,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,1020,0,1
1575915653062,727,HTTP Request,200,,Thread Group 1-202,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,721,0,0
1575915652774,1015,HTTP Request,200,,Thread Group 1-161,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,1011,0,2
1575915652879,912,HTTP Request,200,,Thread Group 1-176,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,904,0,1
1575915653160,654,HTTP Request,200,,Thread Group 1-216,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,650,0,1
1575915653195,620,HTTP Request,200,,Thread Group 1-221,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,615,0,1
1575915652754,1061,HTTP Request,200,,Thread Group 1-158,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,1057,0,0
1575915653300,516,HTTP Request,200,,Thread Group 1-236,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,512,0,1
1575915652992,824,HTTP Request,200,,Thread Group 1-192,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,820,0,0
1575915653118,794,HTTP Request,200,,Thread Group 1-210,text,true,,1010,130,124,124,http://192.168.16.69:8080/pendapatan,790,0,5
1575915653040,873,HTTP Request,200,,Thread Group 1-199,text,true,,1010,130,123,123,http://192.168.16.69:8080/pendapatan,869,0,1
1575915653125,790,HTTP Request,200,,Thread Group 1-211,text,true,,1010,130,122,122,http://192.168.16.69:8080/pendapatan,786,0,0
1575915653233,683,HTTP Request,200,,Thread Group 1-226,text,true,,1010,130,122,122,http://192.168.16.69:8080/pendapatan,677,0,1
1575915653103,815,HTTP Request,200,,Thread Group 1-208,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,808,0,1
1575915653021,899,HTTP Request,200,,Thread Group 1-196,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,889,0,0
1575915653174,777,HTTP Request,200,,Thread Group 1-218,text,true,,1010,130,124,124,http://192.168.16.69:8080/pendapatan,761,0,4
