timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915523536,142,HTTP Request,200,,Thread Group 1-62,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,129,0,0
1575915523556,132,HTTP Request,200,,Thread Group 1-64,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,128,0,1
1575915523550,139,HTTP Request,200,,Thread Group 1-63,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,133,0,1
1575915523577,145,HTTP Request,200,,Thread Group 1-66,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,141,0,0
1575915523566,157,HTTP Request,200,,Thread Group 1-65,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,151,0,0
1575915523586,141,HTTP Request,200,,Thread Group 1-67,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,137,0,0
1575915523616,134,HTTP Request,200,,Thread Group 1-70,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,126,0,0
1575915523626,125,HTTP Request,200,,Thread Group 1-71,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,116,0,0
1575915523596,168,HTTP Request,200,,Thread Group 1-68,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,154,0,1
1575915523606,159,HTTP Request,200,,Thread Group 1-69,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,144,0,0
1575915523656,155,HTTP Request,200,,Thread Group 1-74,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,151,0,1
1575915523646,165,HTTP Request,200,,Thread Group 1-73,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,161,0,1
1575915523677,135,HTTP Request,200,,Thread Group 1-76,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,129,0,1
1575915523668,144,HTTP Request,200,,Thread Group 1-75,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,138,0,0
1575915523637,175,HTTP Request,200,,Thread Group 1-72,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,168,0,1
1575915523686,131,HTTP Request,200,,Thread Group 1-77,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,127,0,0
1575915523715,157,HTTP Request,200,,Thread Group 1-80,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,154,0,1
1575915523705,168,HTTP Request,200,,Thread Group 1-79,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,163,0,1
1575915523725,148,HTTP Request,200,,Thread Group 1-81,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,143,0,1
1575915523696,177,HTTP Request,200,,Thread Group 1-78,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,171,0,1
1575915523766,125,HTTP Request,200,,Thread Group 1-85,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,120,0,0
1575915523735,156,HTTP Request,200,,Thread Group 1-82,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,152,0,1
1575915523756,143,HTTP Request,200,,Thread Group 1-84,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,139,0,0
1575915523745,155,HTTP Request,200,,Thread Group 1-83,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,149,0,1
1575915523776,133,HTTP Request,200,,Thread Group 1-86,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,130,0,0
1575915523805,126,HTTP Request,200,,Thread Group 1-89,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,123,0,1
1575915523796,137,HTTP Request,200,,Thread Group 1-88,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,132,0,0
1575915523786,147,HTTP Request,200,,Thread Group 1-87,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,142,0,2
1575915523815,129,HTTP Request,200,,Thread Group 1-90,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,127,0,1
1575915523825,141,HTTP Request,200,,Thread Group 1-91,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,138,0,2
1575915523835,131,HTTP Request,200,,Thread Group 1-92,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,128,0,1
1575915523866,101,HTTP Request,200,,Thread Group 1-95,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,96,0,0
1575915523856,111,HTTP Request,200,,Thread Group 1-94,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,107,0,0
1575915523845,122,HTTP Request,200,,Thread Group 1-93,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,116,0,1
1575915523876,105,HTTP Request,200,,Thread Group 1-96,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,101,0,0
1575915523886,99,HTTP Request,200,,Thread Group 1-97,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,98,0,0
1575915523895,115,HTTP Request,200,,Thread Group 1-98,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,112,0,0
1575915523905,118,HTTP Request,200,,Thread Group 1-99,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,116,0,1
1575915523915,114,HTTP Request,200,,Thread Group 1-100,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,111,0,0
1575915523935,95,HTTP Request,200,,Thread Group 1-102,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,90,0,1
1575915523925,105,HTTP Request,200,,Thread Group 1-101,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,100,0,1
1575915523956,105,HTTP Request,200,,Thread Group 1-104,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,101,0,1
1575915523945,119,HTTP Request,200,,Thread Group 1-103,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,116,0,1
1575915523966,98,HTTP Request,200,,Thread Group 1-105,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,0
1575915523976,118,HTTP Request,200,,Thread Group 1-106,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,101,0,1
1575915523995,108,HTTP Request,200,,Thread Group 1-108,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,107,0,0
1575915524005,99,HTTP Request,200,,Thread Group 1-109,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,1
1575915523986,119,HTTP Request,200,,Thread Group 1-107,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,115,0,1
1575915524015,119,HTTP Request,200,,Thread Group 1-110,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,105,0,1
1575915524035,109,HTTP Request,200,,Thread Group 1-112,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,107,0,1
1575915524025,119,HTTP Request,200,,Thread Group 1-111,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,117,0,1
1575915524045,100,HTTP Request,200,,Thread Group 1-113,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,96,0,0
1575915524056,101,HTTP Request,200,,Thread Group 1-114,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,98,0,0
1575915524066,120,HTTP Request,200,,Thread Group 1-115,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,117,0,1
1575915524076,116,HTTP Request,200,,Thread Group 1-116,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,0
1575915524095,98,HTTP Request,200,,Thread Group 1-118,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,92,0,0
1575915524085,111,HTTP Request,200,,Thread Group 1-117,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,109,0,0
1575915524106,99,HTTP Request,200,,Thread Group 1-119,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,96,0,0
1575915524127,105,HTTP Request,200,,Thread Group 1-121,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,103,0,0
1575915524136,99,HTTP Request,200,,Thread Group 1-122,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,98,0,0
1575915524122,114,HTTP Request,200,,Thread Group 1-120,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,111,0,0
1575915524147,91,HTTP Request,200,,Thread Group 1-123,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,1
1575915524156,94,HTTP Request,200,,Thread Group 1-124,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,92,0,0
1575915524166,98,HTTP Request,200,,Thread Group 1-125,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,85,0,1
1575915524175,104,HTTP Request,200,,Thread Group 1-126,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,102,0,1
1575915524185,95,HTTP Request,200,,Thread Group 1-127,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,91,0,1
1575915524206,132,HTTP Request,200,,Thread Group 1-129,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,129,0,0
1575915524195,144,HTTP Request,200,,Thread Group 1-128,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,139,0,1
1575915524216,134,HTTP Request,200,,Thread Group 1-130,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,131,0,0
1575915524226,125,HTTP Request,200,,Thread Group 1-131,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,120,0,0
1575915524236,138,HTTP Request,200,,Thread Group 1-132,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,135,0,2
1575915524256,136,HTTP Request,200,,Thread Group 1-134,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,134,0,1
1575915524275,118,HTTP Request,200,,Thread Group 1-136,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,114,0,1
1575915524246,147,HTTP Request,200,,Thread Group 1-133,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,143,0,0
1575915524266,128,HTTP Request,200,,Thread Group 1-135,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,123,0,1
1575915524285,142,HTTP Request,200,,Thread Group 1-137,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,139,0,1
1575915524305,128,HTTP Request,200,,Thread Group 1-139,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,124,0,1
1575915524295,139,HTTP Request,200,,Thread Group 1-138,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,134,0,1
1575915524315,142,HTTP Request,200,,Thread Group 1-140,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,139,0,1
1575915524325,133,HTTP Request,200,,Thread Group 1-141,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,128,0,1
1575915524335,129,HTTP Request,200,,Thread Group 1-142,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,125,0,1
1575915524346,118,HTTP Request,200,,Thread Group 1-143,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,113,0,1
1575915524366,107,HTTP Request,200,,Thread Group 1-145,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,103,0,0
1575915524356,144,HTTP Request,200,,Thread Group 1-144,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,142,0,0
1575915524376,133,HTTP Request,200,,Thread Group 1-146,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,128,0,3
1575915524396,124,HTTP Request,200,,Thread Group 1-148,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,121,0,1
1575915524386,135,HTTP Request,200,,Thread Group 1-147,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,131,0,0
1575915524406,123,HTTP Request,200,,Thread Group 1-149,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,119,0,0
1575915524416,114,HTTP Request,200,,Thread Group 1-150,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,108,0,1
1575915524425,133,HTTP Request,200,,Thread Group 1-151,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,128,0,0
1575915524445,124,HTTP Request,200,,Thread Group 1-153,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,120,0,1
1575915524435,135,HTTP Request,200,,Thread Group 1-152,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,130,0,1
1575915524455,129,HTTP Request,200,,Thread Group 1-154,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,118,0,1
1575915524465,130,HTTP Request,200,,Thread Group 1-155,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,126,0,1
1575915524476,128,HTTP Request,200,,Thread Group 1-156,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,124,0,0
1575915524496,109,HTTP Request,200,,Thread Group 1-158,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,104,0,0
1575915524486,119,HTTP Request,200,,Thread Group 1-157,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,113,0,0
1575915524506,132,HTTP Request,200,,Thread Group 1-159,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,129,0,0
1575915524525,119,HTTP Request,200,,Thread Group 1-161,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,117,0,1
1575915524516,129,HTTP Request,200,,Thread Group 1-160,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,125,0,0
1575915524535,121,HTTP Request,200,,Thread Group 1-162,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,119,0,1
1575915524545,112,HTTP Request,200,,Thread Group 1-163,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,108,0,1
1575915524565,98,HTTP Request,200,,Thread Group 1-165,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,1
1575915524555,108,HTTP Request,200,,Thread Group 1-164,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,106,0,1
1575915524585,105,HTTP Request,200,,Thread Group 1-167,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,103,0,1
1575915524575,115,HTTP Request,200,,Thread Group 1-166,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,112,0,1
1575915524596,95,HTTP Request,200,,Thread Group 1-168,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,91,0,1
1575915524626,82,HTTP Request,200,,Thread Group 1-171,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,77,0,0
1575915524636,75,HTTP Request,200,,Thread Group 1-172,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,72,0,0
1575915524606,105,HTTP Request,200,,Thread Group 1-169,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,101,0,1
1575915524616,96,HTTP Request,200,,Thread Group 1-170,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,90,0,0
1575915524646,88,HTTP Request,200,,Thread Group 1-173,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,86,0,0
1575915524655,84,HTTP Request,200,,Thread Group 1-174,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,80,0,0
1575915524675,72,HTTP Request,200,,Thread Group 1-176,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,70,0,1
1575915524686,66,HTTP Request,200,,Thread Group 1-177,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,65,0,0
1575915524665,87,HTTP Request,200,,Thread Group 1-175,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,85,0,1
1575915524696,84,HTTP Request,200,,Thread Group 1-178,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,83,0,0
1575915524725,76,HTTP Request,200,,Thread Group 1-181,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,75,0,0
1575915524706,95,HTTP Request,200,,Thread Group 1-179,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,93,0,0
1575915524716,87,HTTP Request,200,,Thread Group 1-180,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,83,0,0
1575915524736,72,HTTP Request,200,,Thread Group 1-182,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,71,0,0
1575915524746,67,HTTP Request,200,,Thread Group 1-183,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,66,0,0
1575915524765,52,HTTP Request,200,,Thread Group 1-185,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,51,0,1
1575915524755,63,HTTP Request,200,,Thread Group 1-184,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,62,0,0
1575915524775,68,HTTP Request,200,,Thread Group 1-186,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,67,0,1
1575915524785,146,HTTP Request,200,,Thread Group 1-187,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,131,0,1
1575915524816,115,HTTP Request,200,,Thread Group 1-190,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,100,0,0
1575915524826,106,HTTP Request,200,,Thread Group 1-191,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,90,0,0
1575915524837,95,HTTP Request,200,,Thread Group 1-192,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,80,0,0
1575915524806,127,HTTP Request,200,,Thread Group 1-189,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,111,0,0
1575915524795,140,HTTP Request,200,,Thread Group 1-188,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,120,0,1
1575915524856,116,HTTP Request,200,,Thread Group 1-194,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,114,0,1
1575915524846,127,HTTP Request,200,,Thread Group 1-193,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,124,0,0
1575915524867,108,HTTP Request,200,,Thread Group 1-195,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,105,0,0
1575915524876,100,HTTP Request,200,,Thread Group 1-196,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,1
1575915524887,129,HTTP Request,200,,Thread Group 1-197,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,126,0,0
1575915524897,123,HTTP Request,200,,Thread Group 1-198,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,120,0,0
1575915524966,80,HTTP Request,200,,Thread Group 1-205,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,78,0,0
1575915524955,92,HTTP Request,200,,Thread Group 1-204,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,88,0,1
1575915524917,130,HTTP Request,200,,Thread Group 1-200,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,126,0,1
1575915524936,116,HTTP Request,200,,Thread Group 1-202,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,113,0,1
1575915524926,126,HTTP Request,200,,Thread Group 1-201,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,123,0,0
1575915524906,147,HTTP Request,200,,Thread Group 1-199,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,143,0,0
1575915524945,108,HTTP Request,200,,Thread Group 1-203,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,104,0,2
1575915524976,83,HTTP Request,200,,Thread Group 1-206,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,80,0,0
