timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915471886,24,HTTP Request,200,,Thread Group 1-15,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,23,0,7
1575915471911,25,HTTP Request,200,,Thread Group 1-16,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,24,0,1
1575915471927,33,HTTP Request,200,,Thread Group 1-17,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,32,0,1
1575915471946,27,HTTP Request,200,,Thread Group 1-18,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,25,0,1
1575915471966,18,HTTP Request,200,,Thread Group 1-19,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,1
1575915471986,20,HTTP Request,200,,Thread Group 1-20,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,19,0,1
1575915472007,15,HTTP Request,200,,Thread Group 1-21,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915472027,23,HTTP Request,200,,Thread Group 1-22,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,20,0,0
1575915472047,18,HTTP Request,200,,Thread Group 1-23,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,18,0,0
1575915472067,16,HTTP Request,200,,Thread Group 1-24,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915472087,13,HTTP Request,200,,Thread Group 1-25,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915472107,28,HTTP Request,200,,Thread Group 1-26,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,26,0,0
1575915472127,44,HTTP Request,200,,Thread Group 1-27,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,23,0,0
1575915472147,44,HTTP Request,200,,Thread Group 1-28,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,42,0,0
1575915472167,33,HTTP Request,200,,Thread Group 1-29,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,32,0,2
1575915472187,21,HTTP Request,200,,Thread Group 1-30,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,20,0,1
1575915472207,24,HTTP Request,200,,Thread Group 1-31,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,22,0,3
1575915472228,23,HTTP Request,200,,Thread Group 1-32,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,15,0,1
1575915472246,18,HTTP Request,200,,Thread Group 1-33,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,18,0,1
1575915472266,14,HTTP Request,200,,Thread Group 1-34,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915472287,39,HTTP Request,200,,Thread Group 1-35,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,38,0,1
1575915472307,32,HTTP Request,200,,Thread Group 1-36,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,31,0,1
1575915472327,24,HTTP Request,200,,Thread Group 1-37,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,21,0,1
1575915472347,16,HTTP Request,200,,Thread Group 1-38,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915472367,13,HTTP Request,200,,Thread Group 1-39,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915472387,26,HTTP Request,200,,Thread Group 1-40,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,24,0,6
1575915472407,15,HTTP Request,200,,Thread Group 1-41,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915472427,12,HTTP Request,200,,Thread Group 1-42,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915472446,12,HTTP Request,200,,Thread Group 1-43,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915472467,13,HTTP Request,200,,Thread Group 1-44,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915472486,11,HTTP Request,200,,Thread Group 1-45,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915472506,24,HTTP Request,200,,Thread Group 1-46,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,22,0,1
1575915472526,15,HTTP Request,200,,Thread Group 1-47,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,1
1575915472546,18,HTTP Request,200,,Thread Group 1-48,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,18,0,2
1575915472566,15,HTTP Request,200,,Thread Group 1-49,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,1
1575915472587,11,HTTP Request,200,,Thread Group 1-50,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915472607,16,HTTP Request,200,,Thread Group 1-51,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915472627,12,HTTP Request,200,,Thread Group 1-52,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915472647,18,HTTP Request,200,,Thread Group 1-53,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915472667,14,HTTP Request,200,,Thread Group 1-54,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915472687,41,HTTP Request,200,,Thread Group 1-55,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,39,0,0
1575915472706,31,HTTP Request,200,,Thread Group 1-56,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,30,0,1
1575915472726,26,HTTP Request,200,,Thread Group 1-57,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,25,0,1
1575915472747,14,HTTP Request,200,,Thread Group 1-58,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915472766,20,HTTP Request,200,,Thread Group 1-59,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,1
1575915472787,17,HTTP Request,200,,Thread Group 1-60,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,0
1575915472807,12,HTTP Request,200,,Thread Group 1-61,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915472827,26,HTTP Request,200,,Thread Group 1-62,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,25,0,1
1575915472847,17,HTTP Request,200,,Thread Group 1-63,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,1
1575915472866,14,HTTP Request,200,,Thread Group 1-64,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915472886,14,HTTP Request,200,,Thread Group 1-65,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,2
1575915472906,13,HTTP Request,200,,Thread Group 1-66,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915472926,14,HTTP Request,200,,Thread Group 1-67,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915472946,11,HTTP Request,200,,Thread Group 1-68,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915472966,12,HTTP Request,200,,Thread Group 1-69,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915472986,13,HTTP Request,200,,Thread Group 1-70,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915473007,17,HTTP Request,200,,Thread Group 1-71,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,0
1575915473027,88,HTTP Request,200,,Thread Group 1-72,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,87,0,0
1575915473046,75,HTTP Request,200,,Thread Group 1-73,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,74,0,0
1575915473067,57,HTTP Request,200,,Thread Group 1-74,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,57,0,0
1575915473087,56,HTTP Request,200,,Thread Group 1-75,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,55,0,0
1575915473106,56,HTTP Request,200,,Thread Group 1-76,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,55,0,1
1575915473126,77,HTTP Request,200,,Thread Group 1-77,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,76,0,1
1575915473146,81,HTTP Request,200,,Thread Group 1-78,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,79,0,1
1575915473166,71,HTTP Request,200,,Thread Group 1-79,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,69,0,1
1575915473186,56,HTTP Request,200,,Thread Group 1-80,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,55,0,1
1575915473206,44,HTTP Request,200,,Thread Group 1-81,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,42,0,1
1575915473226,28,HTTP Request,200,,Thread Group 1-82,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,28,0,1
1575915473246,70,HTTP Request,200,,Thread Group 1-83,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,67,0,2
1575915473267,71,HTTP Request,200,,Thread Group 1-84,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,70,0,0
1575915473287,87,HTTP Request,200,,Thread Group 1-85,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,86,0,0
1575915473307,89,HTTP Request,200,,Thread Group 1-86,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,87,0,0
1575915473327,89,HTTP Request,200,,Thread Group 1-87,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,88,0,0
1575915473347,77,HTTP Request,200,,Thread Group 1-88,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,76,0,0
1575915473367,77,HTTP Request,200,,Thread Group 1-89,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,0
1575915473386,59,HTTP Request,200,,Thread Group 1-90,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,57,0,0
1575915473407,57,HTTP Request,200,,Thread Group 1-91,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,56,0,0
1575915473426,76,HTTP Request,200,,Thread Group 1-92,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,0
1575915473446,77,HTTP Request,200,,Thread Group 1-93,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,2
1575915473466,77,HTTP Request,200,,Thread Group 1-94,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,1
1575915473486,85,HTTP Request,200,,Thread Group 1-95,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,83,0,1
1575915473506,67,HTTP Request,200,,Thread Group 1-96,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,65,0,1
1575915473526,67,HTTP Request,200,,Thread Group 1-97,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,66,0,1
1575915473547,54,HTTP Request,200,,Thread Group 1-98,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,0
1575915473567,37,HTTP Request,200,,Thread Group 1-99,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,36,0,0
1575915473587,23,HTTP Request,200,,Thread Group 1-100,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,22,0,0
1575915473607,14,HTTP Request,200,,Thread Group 1-101,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915473627,12,HTTP Request,200,,Thread Group 1-102,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915473646,12,HTTP Request,200,,Thread Group 1-103,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915473666,14,HTTP Request,200,,Thread Group 1-104,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915473687,12,HTTP Request,200,,Thread Group 1-105,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915473706,14,HTTP Request,200,,Thread Group 1-106,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915473726,12,HTTP Request,200,,Thread Group 1-107,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915473746,12,HTTP Request,200,,Thread Group 1-108,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915473766,12,HTTP Request,200,,Thread Group 1-109,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915473786,12,HTTP Request,200,,Thread Group 1-110,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915473807,12,HTTP Request,200,,Thread Group 1-111,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915473827,13,HTTP Request,200,,Thread Group 1-112,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915473847,12,HTTP Request,200,,Thread Group 1-113,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915473867,14,HTTP Request,200,,Thread Group 1-114,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915473887,12,HTTP Request,200,,Thread Group 1-115,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915473906,13,HTTP Request,200,,Thread Group 1-116,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915473927,16,HTTP Request,200,,Thread Group 1-117,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915473946,12,HTTP Request,200,,Thread Group 1-118,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915473966,12,HTTP Request,200,,Thread Group 1-119,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915473986,13,HTTP Request,200,,Thread Group 1-120,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915474006,13,HTTP Request,200,,Thread Group 1-121,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915474026,23,HTTP Request,200,,Thread Group 1-122,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,20,0,1
1575915474047,17,HTTP Request,200,,Thread Group 1-123,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,16,0,0
1575915474067,19,HTTP Request,200,,Thread Group 1-124,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,18,0,0
1575915474087,13,HTTP Request,200,,Thread Group 1-125,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915474107,15,HTTP Request,200,,Thread Group 1-126,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915474126,12,HTTP Request,200,,Thread Group 1-127,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915474146,13,HTTP Request,200,,Thread Group 1-128,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915474167,79,HTTP Request,200,,Thread Group 1-129,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,77,0,0
1575915474186,67,HTTP Request,200,,Thread Group 1-130,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,66,0,0
1575915474206,54,HTTP Request,200,,Thread Group 1-131,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,1
1575915474226,41,HTTP Request,200,,Thread Group 1-132,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,39,0,1
1575915474246,59,HTTP Request,200,,Thread Group 1-133,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,58,0,1
1575915474266,52,HTTP Request,200,,Thread Group 1-134,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,50,0,1
1575915474286,37,HTTP Request,200,,Thread Group 1-135,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,36,0,1
1575915474307,24,HTTP Request,200,,Thread Group 1-136,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,23,0,0
1575915474327,14,HTTP Request,200,,Thread Group 1-137,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915474346,12,HTTP Request,200,,Thread Group 1-138,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915474367,12,HTTP Request,200,,Thread Group 1-139,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915474387,13,HTTP Request,200,,Thread Group 1-140,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915474407,12,HTTP Request,200,,Thread Group 1-141,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915474427,12,HTTP Request,200,,Thread Group 1-142,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915474446,24,HTTP Request,200,,Thread Group 1-143,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,24,0,0
1575915474466,14,HTTP Request,200,,Thread Group 1-144,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915474487,13,HTTP Request,200,,Thread Group 1-145,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915474506,13,HTTP Request,200,,Thread Group 1-146,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915474526,11,HTTP Request,200,,Thread Group 1-147,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915474546,12,HTTP Request,200,,Thread Group 1-148,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915474567,88,HTTP Request,200,,Thread Group 1-149,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,81,0,1
1575915474587,113,HTTP Request,200,,Thread Group 1-150,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,110,0,1
1575915474607,108,HTTP Request,200,,Thread Group 1-151,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,107,0,1
1575915474647,78,HTTP Request,200,,Thread Group 1-153,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,77,0,1
1575915474667,62,HTTP Request,200,,Thread Group 1-154,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,56,0,2
1575915474627,103,HTTP Request,200,,Thread Group 1-152,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,99,0,1
1575915474687,54,HTTP Request,200,,Thread Group 1-155,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,1
1575915474707,39,HTTP Request,200,,Thread Group 1-156,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,37,0,0
1575915474727,30,HTTP Request,200,,Thread Group 1-157,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,0
1575915474746,17,HTTP Request,200,,Thread Group 1-158,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,1
1575915474766,11,HTTP Request,200,,Thread Group 1-159,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915474786,13,HTTP Request,200,,Thread Group 1-160,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915474807,12,HTTP Request,200,,Thread Group 1-161,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915474826,12,HTTP Request,200,,Thread Group 1-162,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915474846,15,HTTP Request,200,,Thread Group 1-163,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,1
1575915474866,12,HTTP Request,200,,Thread Group 1-164,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915474886,13,HTTP Request,200,,Thread Group 1-165,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915474906,12,HTTP Request,200,,Thread Group 1-166,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915474927,89,HTTP Request,200,,Thread Group 1-167,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,84,0,1
1575915474947,91,HTTP Request,200,,Thread Group 1-168,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,89,0,1
1575915474967,83,HTTP Request,200,,Thread Group 1-169,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,81,0,1
1575915474988,64,HTTP Request,200,,Thread Group 1-170,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,59,0,1
1575915475007,54,HTTP Request,200,,Thread Group 1-171,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,52,0,2
1575915475027,41,HTTP Request,200,,Thread Group 1-172,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,39,0,0
1575915475046,31,HTTP Request,200,,Thread Group 1-173,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,30,0,1
1575915475066,24,HTTP Request,200,,Thread Group 1-174,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,23,0,0
1575915475086,13,HTTP Request,200,,Thread Group 1-175,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915475107,13,HTTP Request,200,,Thread Group 1-176,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915475127,11,HTTP Request,200,,Thread Group 1-177,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915475146,12,HTTP Request,200,,Thread Group 1-178,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915475167,83,HTTP Request,200,,Thread Group 1-179,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,79,0,1
1575915475187,69,HTTP Request,200,,Thread Group 1-180,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,67,0,1
1575915475207,63,HTTP Request,200,,Thread Group 1-181,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,59,0,7
1575915475227,44,HTTP Request,200,,Thread Group 1-182,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,41,0,1
1575915475247,56,HTTP Request,200,,Thread Group 1-183,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,55,0,0
1575915475267,49,HTTP Request,200,,Thread Group 1-184,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,47,0,0
1575915475287,43,HTTP Request,200,,Thread Group 1-185,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,39,0,0
1575915475307,32,HTTP Request,200,,Thread Group 1-186,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,31,0,1
1575915475327,30,HTTP Request,200,,Thread Group 1-187,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,21,0,1
1575915475346,54,HTTP Request,200,,Thread Group 1-188,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,0
1575915475366,71,HTTP Request,200,,Thread Group 1-189,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,69,0,0
1575915475386,60,HTTP Request,200,,Thread Group 1-190,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,56,0,0
1575915475406,49,HTTP Request,200,,Thread Group 1-191,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,48,0,1
1575915475427,48,HTTP Request,200,,Thread Group 1-192,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,47,0,1
1575915475446,54,HTTP Request,200,,Thread Group 1-193,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,2
1575915475466,64,HTTP Request,200,,Thread Group 1-194,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,61,0,1
1575915475486,64,HTTP Request,200,,Thread Group 1-195,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,63,0,1
1575915475506,53,HTTP Request,200,,Thread Group 1-196,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,52,0,1
1575915475527,54,HTTP Request,200,,Thread Group 1-197,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,0
1575915475547,53,HTTP Request,200,,Thread Group 1-198,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,52,0,0
1575915475566,118,HTTP Request,200,,Thread Group 1-199,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,117,0,1
1575915475607,88,HTTP Request,200,,Thread Group 1-201,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,86,0,0
1575915475587,108,HTTP Request,200,,Thread Group 1-200,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,105,0,0
1575915475627,96,HTTP Request,200,,Thread Group 1-202,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,94,0,1
1575915475647,79,HTTP Request,200,,Thread Group 1-203,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,77,0,1
1575915475666,72,HTTP Request,200,,Thread Group 1-204,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,71,0,0
1575915475706,35,HTTP Request,200,,Thread Group 1-206,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,33,0,1
1575915475686,56,HTTP Request,200,,Thread Group 1-205,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,54,0,0
